Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
49,12494,76,46,0.6153846153846154,2,2,5,13,8,12,0,4,2,4,2,3,9
53,13196,44,26,0.6,5,3,4,11,6,9,0,9,1,1,4,4,9
32,11054,27,5,1.2,1,1,4,4,6,4,0,9,4,1,2,4,7
43,15164,63,41,0.6,2,3,4,5,6,9,0,9,3,4,4,1,9
57,17436,16,15,0.16666666666666666,16,3,5,10,2,11,0,3,4,4,1,2,7
50,6201,70,42,0.2,19,4,3,9,6,29,0,7,1,1,2,1,4
39,15805,36,1,0.42105263157894735,17,2,2,10,8,18,1,2,4,3,3,2,8
36,11658,99,34,0.45454545454545453,4,2,4,7,5,10,0,4,2,2,4,2,8
59,9231,30,1,0.23529411764705882,6,3,5,11,4,16,4,5,1,2,1,1,4
56,13252,34,20,0.6,18,1,3,6,6,9,3,9,2,2,4,3,9
46,17936,24,1,0.2857142857142857,3,1,1,8,4,13,0,1,3,1,4,1,6
36,13403,15,20,0.1875,7,2,1,5,3,15,0,8,3,2,1,4,7
49,10331,71,46,0.6,12,1,1,3,6,9,3,3,2,2,4,3,9
34,16891,96,3,0.2608695652173913,14,1,2,13,6,22,1,9,4,1,4,2,7
59,4084,82,37,0.23076923076923078,19,2,1,5,3,12,2,4,3,4,2,2,8
39,3506,40,38,0.3888888888888889,18,4,5,8,7,17,0,8,4,3,1,3,7
49,11233,89,26,0.0625,19,4,3,11,1,15,2,8,3,1,2,3,6
43,16234,54,6,0.38095238095238093,17,3,1,2,8,20,0,8,2,3,2,4,9
32,10888,84,36,0.26666666666666666,14,3,5,3,8,29,4,9,1,3,4,3,10
32,8991,28,45,0.17857142857142858,19,3,1,5,5,27,0,4,2,5,2,2,9
52,10109,47,8,0.4666666666666667,15,1,1,6,7,14,2,7,3,3,3,4,10
53,16971,65,34,0.25,14,3,1,14,6,23,3,6,2,2,1,1,4
43,8231,93,40,0.1,0,2,1,4,1,9,0,1,1,2,2,1,5
38,12704,16,37,0.3,18,1,5,4,9,29,2,7,3,3,2,2,7
44,18527,73,22,1.3333333333333333,11,2,1,2,4,2,0,5,1,5,3,4,12
35,18142,83,34,0.42857142857142855,19,4,4,1,6,13,3,8,2,2,1,2,5
59,4919,94,12,0.27586206896551724,4,3,4,7,8,28,0,9,3,4,3,1,8
40,19230,88,38,0.20689655172413793,0,3,3,1,6,28,1,5,4,1,3,2,6
53,11338,61,12,1.1428571428571428,8,1,1,10,8,6,0,6,2,3,2,1,6
37,16546,31,24,0.7,11,2,4,11,7,9,4,9,1,1,2,3,6
41,4817,75,27,0.17647058823529413,7,3,5,12,3,16,3,1,2,5,1,2,8
40,18317,23,34,0.125,18,1,2,14,3,23,0,1,2,4,1,3,8
50,5907,32,16,0.1,2,3,4,13,2,19,0,6,1,5,1,3,9
34,19097,72,38,0.3333333333333333,0,4,3,12,6,17,0,2,4,5,3,4,12
54,4681,92,10,0.16666666666666666,9,2,2,14,1,5,2,9,3,2,2,1,5
36,19092,69,12,0.30434782608695654,2,2,2,4,7,22,2,9,3,3,3,2,8
45,18914,68,26,0.18181818181818182,13,1,4,13,2,10,0,4,4,4,2,2,8
56,9331,92,8,0.0,13,2,1,13,0,8,0,1,4,4,2,4,10
41,3001,97,37,0.20833333333333334,17,4,5,12,5,23,4,8,1,3,3,1,7
48,4748,98,19,2.5,5,3,3,9,5,1,3,5,2,5,4,3,12
50,3389,83,15,0.6666666666666666,8,3,2,9,8,11,0,7,1,4,3,4,11
47,10853,27,32,0.2,2,4,1,6,3,14,0,2,4,3,3,4,10
37,11861,29,18,0.3684210526315789,7,3,3,6,7,18,1,8,4,2,1,1,4
47,3546,95,49,3.0,3,4,2,6,6,1,2,3,3,1,4,3,8
50,3597,26,30,0.36363636363636365,15,2,3,10,4,10,1,1,4,1,1,3,5
33,3828,98,11,0.7142857142857143,13,1,1,6,5,6,0,7,1,3,1,2,6
38,17895,43,46,0.4,18,2,4,11,4,9,0,3,1,2,2,4,8
39,9850,51,26,0.0,7,1,3,14,0,7,4,2,1,5,4,4,13
30,7956,19,8,0.42857142857142855,0,2,3,10,6,13,4,2,1,1,1,3,5
50,16699,65,33,0.09090909090909091,16,3,1,6,2,21,2,8,3,1,1,1,3
30,12693,22,23,0.25,11,3,3,13,5,19,3,1,2,1,2,3,6
51,13327,66,40,0.11764705882352941,2,3,5,8,2,16,3,8,2,5,1,2,8
57,5287,32,29,0.5,12,2,3,12,4,7,4,8,1,4,4,4,12
30,6628,40,19,0.2857142857142857,10,4,1,5,4,13,1,8,4,5,2,4,11
32,13120,70,21,0.19047619047619047,13,3,1,4,4,20,0,4,1,4,1,4,9
55,8826,88,44,0.3333333333333333,7,4,1,7,4,11,0,5,2,3,4,1,8
51,14227,31,34,1.1428571428571428,8,3,5,12,8,6,2,3,3,3,1,2,6
30,9243,23,15,0.14285714285714285,2,4,2,4,1,6,0,7,4,2,4,3,9
42,9809,79,47,0.0,10,1,2,2,0,5,2,8,3,1,3,2,6
43,18143,27,13,0.0,6,1,5,8,0,24,3,2,2,1,1,2,4
53,18861,76,39,0.2692307692307692,13,4,5,2,7,25,2,3,3,2,2,4,8
49,16258,72,46,0.15,5,4,4,4,3,19,1,9,4,2,3,3,8
58,12011,91,39,0.06666666666666667,19,4,3,12,2,29,4,7,1,3,2,4,9
48,11206,35,3,0.07142857142857142,2,2,2,1,2,27,0,6,3,3,3,4,10
30,19768,74,9,0.2,12,4,1,10,5,24,2,7,3,2,4,2,8
58,5463,98,1,0.2222222222222222,8,1,1,10,4,17,0,4,3,5,3,2,10
40,15291,57,5,0.24,0,4,5,14,6,24,3,7,2,5,2,4,11
51,17196,84,42,1.8,7,3,2,11,9,4,0,5,1,1,1,1,3
41,7964,47,13,0.047619047619047616,3,4,2,8,1,20,3,3,2,5,4,4,13
45,7214,56,37,0.05263157894736842,15,4,2,11,1,18,0,7,3,3,3,4,10
48,4068,70,34,0.4375,0,1,5,11,7,15,0,1,2,3,2,1,6
53,5163,51,13,0.0,16,4,5,12,0,27,3,3,2,1,1,1,3
33,4137,56,7,0.25,17,3,2,12,4,15,0,5,2,5,3,2,10
54,6532,70,28,0.18181818181818182,12,1,1,13,2,10,2,6,3,2,1,1,4
42,4114,83,16,0.6428571428571429,18,4,2,1,9,13,3,3,2,4,2,3,9
51,9737,90,12,0.3333333333333333,4,3,5,7,4,11,3,5,2,1,2,3,6
44,7374,27,42,0.0,10,4,4,8,0,4,2,3,3,4,4,3,11
45,18759,20,2,1.0,7,1,4,13,4,3,3,3,2,3,2,3,8
42,15670,17,32,0.5,16,2,2,10,6,11,2,6,3,2,4,4,10
33,9945,63,32,0.8,1,1,4,6,4,4,0,7,1,3,3,1,7
57,16364,57,35,0.3684210526315789,19,1,4,9,7,18,2,4,3,5,4,2,11
56,6083,94,48,0.2608695652173913,6,1,4,12,6,22,0,5,4,5,4,4,13
51,17169,94,19,0.6666666666666666,0,3,1,11,8,11,2,1,3,2,2,4,8
31,19739,72,35,0.08695652173913043,14,2,5,5,2,22,0,3,2,3,4,1,8
51,7723,50,8,2.0,19,1,1,12,8,3,3,5,2,4,1,1,6
45,15907,66,40,0.18181818181818182,8,1,4,5,2,10,3,9,2,1,2,4,7
33,16402,98,22,0.0,14,2,4,14,0,11,4,7,1,5,3,3,11
56,6723,56,16,0.2,8,1,4,5,5,24,0,2,2,4,2,2,8
33,16818,88,43,0.21052631578947367,10,4,1,1,4,18,4,6,1,4,3,2,9
36,9892,87,39,0.5,4,4,3,3,5,9,4,6,1,2,1,4,7
48,10042,51,33,0.47368421052631576,9,1,2,7,9,18,0,1,3,4,4,4,12
49,10622,20,36,0.2,2,2,4,12,5,24,0,5,4,5,1,1,7
48,4565,48,7,0.3157894736842105,2,4,4,13,6,18,3,2,2,1,3,2,6
57,18649,18,18,0.3076923076923077,16,4,2,7,8,25,0,7,4,1,3,1,5
33,11812,15,1,0.3333333333333333,15,1,1,12,6,17,3,6,2,3,3,2,8
42,9083,92,42,0.14285714285714285,19,3,5,13,3,20,0,1,4,2,3,2,7
52,8225,22,20,0.07142857142857142,11,2,4,7,1,13,0,5,4,1,4,3,8
48,6692,63,40,0.47058823529411764,4,3,4,13,8,16,0,9,2,2,1,3,6
45,3557,20,3,0.6666666666666666,4,4,4,2,6,8,2,4,3,1,3,2,6
33,14739,67,40,0.16666666666666666,12,1,4,13,5,29,0,5,1,1,3,4,8
59,7114,50,1,0.06666666666666667,16,1,4,1,2,29,0,4,1,4,1,4,9
37,16556,74,48,0.14285714285714285,1,4,1,14,4,27,2,3,3,5,3,1,9
44,11820,69,2,0.08695652173913043,15,3,5,1,2,22,0,4,4,2,3,1,6
40,11624,95,35,0.3103448275862069,5,2,1,5,9,28,1,4,4,2,2,3,7
45,9675,29,4,0.08,0,4,3,9,2,24,1,3,4,5,2,4,11
31,4743,62,30,1.0,2,4,1,2,7,6,2,1,3,1,4,2,7
51,19418,28,49,1.5,12,2,1,5,9,5,1,7,4,3,2,2,7
32,13442,19,37,0.375,9,2,1,1,6,15,1,5,4,5,4,2,11
36,7843,28,44,1.6,1,3,4,11,8,4,1,1,4,5,1,2,8
38,12166,92,28,0.3,16,4,4,3,3,9,3,4,2,2,3,2,7
39,9879,18,41,0.14285714285714285,4,3,4,5,1,6,0,3,1,4,1,1,6
30,17255,49,46,0.08695652173913043,0,4,2,5,2,22,1,7,4,5,4,3,12
49,4401,88,20,0.08695652173913043,13,2,1,14,2,22,0,9,1,5,2,1,8
30,10394,17,7,0.16,10,2,4,13,4,24,0,4,3,1,3,4,8
39,9689,96,22,0.25925925925925924,10,1,3,12,7,26,4,2,1,1,3,4,8
46,3729,70,39,0.1,6,1,1,13,3,29,3,7,2,1,4,1,6
42,6277,25,9,0.6666666666666666,0,1,2,5,8,11,1,8,4,3,1,4,8
36,13921,23,47,0.36363636363636365,3,1,2,12,4,10,3,7,2,2,4,1,7
57,16510,78,46,0.20833333333333334,1,4,4,1,5,23,0,8,1,1,1,1,3
44,7479,81,5,1.75,6,4,1,8,7,3,4,1,1,2,1,4,7
55,7988,31,2,2.0,15,2,3,11,6,2,0,5,1,1,1,4,6
44,3229,36,14,0.03571428571428571,19,1,2,3,1,27,0,4,1,4,2,3,9
36,18846,61,27,2.3333333333333335,7,4,4,3,7,2,0,1,4,5,3,2,10
54,16286,35,36,0.2727272727272727,17,3,3,5,6,21,4,1,1,2,3,3,8
54,8409,42,43,0.34782608695652173,5,3,3,11,8,22,4,8,1,5,1,2,8
41,13159,25,13,0.5,9,3,3,10,1,1,0,4,2,5,2,4,11
54,3523,86,41,0.03333333333333333,16,2,4,10,1,29,4,2,1,3,3,4,10
45,13177,95,19,0.3333333333333333,10,3,4,10,8,23,0,5,1,1,4,2,7
41,16869,84,1,0.4444444444444444,2,1,2,8,4,8,0,1,2,3,4,1,8
47,19731,83,31,0.038461538461538464,9,4,2,12,1,25,4,3,1,2,4,4,10
45,13304,98,49,0.42105263157894735,4,4,4,2,8,18,3,5,2,4,1,2,7
57,18735,93,25,0.1111111111111111,14,2,3,2,1,8,4,9,1,4,3,4,11
50,18154,76,29,1.25,13,1,1,12,5,3,4,8,1,3,2,1,6
34,12170,75,15,0.21428571428571427,13,3,2,14,3,13,0,5,3,3,3,3,9
48,8830,97,3,0.38461538461538464,12,4,1,14,5,12,0,9,2,5,3,3,11
54,5144,55,34,0.047619047619047616,4,1,5,6,1,20,0,4,3,5,3,3,11
58,19159,81,37,0.5,7,4,3,1,7,13,0,8,2,1,4,3,8
42,9111,56,22,0.125,16,3,2,5,1,7,2,8,3,4,2,3,9
46,8429,29,40,0.2,13,3,2,13,6,29,2,4,3,4,3,4,11
55,3562,59,6,0.7142857142857143,6,3,1,11,5,6,0,2,3,2,2,4,8
35,11487,17,7,0.17647058823529413,9,1,1,12,3,16,3,3,2,4,4,3,11
43,19807,54,1,0.5384615384615384,6,1,3,11,7,12,0,6,1,1,4,2,7
45,11954,47,21,0.2608695652173913,3,3,2,1,6,22,0,4,2,5,1,2,8
45,17616,37,47,0.06896551724137931,15,2,5,14,2,28,0,4,1,4,1,1,6
48,18898,54,46,0.08,19,4,4,3,2,24,0,3,1,5,4,3,12
45,7407,32,13,0.20689655172413793,10,2,4,12,6,28,3,4,2,3,1,1,5
52,16595,29,34,0.27586206896551724,0,2,5,11,8,28,0,9,2,4,4,1,9
32,11460,16,21,1.5,16,4,3,3,9,5,2,1,3,5,3,1,9
51,6642,84,34,0.0,3,2,3,13,0,8,0,9,3,1,2,4,7
36,10644,20,32,0.1111111111111111,14,4,2,14,3,26,0,9,4,2,4,1,7
49,4714,67,35,1.0,17,1,1,12,5,4,0,7,2,1,2,1,4
34,11133,61,33,0.4444444444444444,12,1,4,14,4,8,0,7,4,1,4,3,8
32,3859,33,45,0.045454545454545456,9,4,1,5,1,21,0,7,2,5,1,2,8
44,11134,15,19,0.7272727272727273,13,4,2,12,8,10,4,6,1,2,4,4,10
57,8196,51,30,0.36363636363636365,12,3,5,2,4,10,2,6,3,2,1,4,7
44,13124,81,5,0.08,7,1,1,5,2,24,0,5,1,3,2,4,9
30,9023,61,18,0.2,13,1,1,6,3,14,2,1,3,1,3,4,8
30,12987,18,5,0.23333333333333334,9,2,1,11,7,29,0,6,2,3,4,1,8
51,8339,88,30,0.3157894736842105,11,3,5,9,6,18,4,5,1,4,3,4,11
50,16523,57,28,0.0,10,1,5,6,0,8,0,5,2,5,4,3,12
48,10097,16,34,0.04,5,3,4,12,1,24,0,9,3,1,3,3,7
35,14698,61,38,4.5,1,1,3,12,9,1,0,8,2,5,3,4,12
31,13401,41,16,0.20833333333333334,15,4,3,7,5,23,0,8,1,1,4,4,9
33,6065,91,41,0.17647058823529413,17,2,5,8,3,16,2,2,3,1,1,2,4
39,9223,15,45,1.3333333333333333,18,2,4,9,8,5,0,5,4,3,2,2,7
53,17558,64,23,4.0,1,2,1,3,8,1,1,5,4,5,1,4,10
36,18004,76,6,0.7777777777777778,7,1,4,3,7,8,0,8,2,2,1,3,6
58,14932,76,25,0.46153846153846156,5,4,2,11,6,12,0,1,1,3,1,4,8
43,19483,98,11,0.2727272727272727,5,2,3,13,6,21,0,5,2,2,3,2,7
41,16484,44,41,0.5454545454545454,8,1,3,3,6,10,1,6,4,2,4,2,8
36,14140,36,7,0.42857142857142855,1,2,2,5,6,13,4,4,1,5,1,4,10
54,6070,75,43,0.1,18,2,3,9,1,9,1,9,4,3,4,3,10
40,8720,60,35,0.3888888888888889,0,1,3,9,7,17,0,2,4,2,4,3,9
53,13168,23,26,0.3125,1,1,4,9,5,15,0,1,1,4,4,4,12
48,14298,92,4,0.0,3,1,5,8,0,27,3,1,2,2,3,2,7
44,13981,27,44,0.0,19,4,4,7,0,15,2,7,3,1,4,1,6
40,12558,92,26,0.3333333333333333,1,1,3,2,2,5,0,4,1,2,2,4,8
47,8275,56,34,0.2222222222222222,12,1,1,2,6,26,0,8,4,3,4,4,11
51,9633,39,3,0.1875,1,3,4,10,3,15,3,7,2,3,3,1,7
52,7431,52,23,1.2857142857142858,17,1,4,9,9,6,0,7,4,2,4,4,10
56,13226,16,27,0.75,18,1,4,9,9,11,3,3,2,1,1,3,5
52,16780,88,25,0.3076923076923077,9,2,4,7,4,12,0,7,1,3,4,2,9
50,10058,65,32,3.0,4,1,3,3,6,1,0,5,2,2,3,4,9
50,19003,19,12,0.1111111111111111,11,3,5,8,3,26,2,1,3,4,2,2,8
37,3636,32,38,0.07407407407407407,6,4,4,11,2,26,3,6,2,2,4,1,7
32,8452,73,38,0.23529411764705882,15,2,1,2,4,16,4,9,1,2,2,3,7
46,8723,50,36,0.5625,5,3,3,14,9,15,0,6,4,5,2,2,9
37,18988,23,31,0.8333333333333334,0,1,1,11,5,5,0,2,2,3,3,4,10
38,6658,27,26,0.3,2,4,3,1,6,19,0,8,2,2,2,1,5
57,16306,30,49,0.25,16,2,3,4,4,15,0,1,1,5,1,1,7
43,19737,97,16,0.25925925925925924,7,1,2,2,7,26,2,2,3,1,4,4,9
30,8485,33,10,0.2727272727272727,0,2,5,8,3,10,2,7,3,3,2,1,6
54,8380,90,23,0.25,4,1,5,13,2,7,3,9,2,3,1,2,6
39,18609,90,14,0.4117647058823529,5,4,5,12,7,16,0,4,3,3,2,3,8
36,16946,52,49,0.14814814814814814,13,2,2,14,4,26,0,2,4,1,4,4,9
56,8063,57,49,0.037037037037037035,13,1,5,5,1,26,4,7,1,2,1,3,6
43,16833,33,6,0.28,19,2,1,1,7,24,0,6,4,2,1,1,4
55,5070,78,30,0.6923076923076923,1,2,5,8,9,12,0,3,2,1,2,2,5
46,6229,31,6,0.4,3,3,2,4,8,19,1,6,4,3,3,2,8
57,8233,34,45,0.8,3,2,4,9,4,4,0,5,3,5,3,1,9
32,14383,52,6,0.4666666666666667,6,4,4,6,7,14,0,5,4,3,3,2,8
49,14458,21,48,0.25,16,2,3,14,2,7,4,7,1,2,4,4,10
59,14656,58,49,0.1724137931034483,19,4,1,14,5,28,3,7,2,4,2,4,10
55,4024,28,15,0.0,6,2,2,10,0,2,2,5,3,2,4,2,8
58,16299,88,21,0.3,14,3,2,10,6,19,4,7,1,4,1,4,9
34,15709,53,10,0.5384615384615384,9,3,1,14,7,12,3,4,2,4,1,4,9
37,16218,86,17,0.0,9,3,1,1,0,16,0,9,2,2,1,3,6
48,16866,94,8,0.25,5,2,1,12,4,15,0,4,2,3,3,1,7
51,19175,81,23,0.16666666666666666,18,2,1,7,5,29,3,4,2,4,2,4,10
58,12788,16,16,0.08,0,3,3,1,2,24,0,2,2,1,4,2,7
31,8212,89,47,0.34615384615384615,12,3,4,13,9,25,3,6,2,2,1,3,6
49,16406,38,25,2.0,1,3,3,1,6,2,3,2,2,1,2,3,6
52,17551,54,5,1.6666666666666667,2,1,1,3,5,2,4,7,1,5,2,2,9
58,11294,39,15,4.5,8,3,5,12,9,1,1,2,4,4,4,1,9
48,17038,59,41,0.3125,9,4,1,1,5,15,4,6,1,4,4,4,12
31,16239,32,7,0.375,6,2,5,1,9,23,3,3,2,5,3,1,9
40,9515,24,6,0.08,10,1,2,5,2,24,2,5,3,5,4,1,10
56,3089,46,34,0.08333333333333333,11,2,2,14,1,11,0,7,4,4,2,4,10
54,16398,92,43,0.25,11,4,1,9,1,3,0,1,3,4,1,1,6
46,3472,93,33,0.2,8,2,5,10,2,9,0,2,3,3,1,2,6
34,7914,34,5,0.3076923076923077,6,3,3,6,4,12,0,9,3,4,1,4,9
38,18109,28,31,0.1,13,4,2,1,1,9,0,4,4,4,3,2,9
45,3129,75,3,0.14285714285714285,2,4,2,6,4,27,1,3,4,1,2,2,5
47,11530,31,26,0.6923076923076923,9,2,1,2,9,12,3,8,2,2,1,4,7
44,5785,85,9,0.0,17,4,5,3,0,12,0,6,3,2,1,1,4
56,7158,25,48,0.2,3,4,2,11,6,29,4,2,1,1,1,4,6
31,4902,24,22,0.6666666666666666,4,2,1,10,2,2,4,2,1,2,3,1,6
42,19475,48,29,1.4,4,3,2,14,7,4,3,7,2,2,2,1,5
49,11491,51,29,0.07407407407407407,12,4,5,10,2,26,0,8,2,5,4,1,10
41,13872,77,21,1.0,3,4,3,12,6,5,0,5,3,4,2,4,10
31,12844,51,29,0.16666666666666666,19,3,1,1,1,5,0,7,1,3,3,1,7
52,15664,29,49,0.8571428571428571,13,4,3,6,6,6,4,6,1,3,4,4,11
35,14116,40,42,0.0,11,2,5,7,0,15,0,7,2,1,3,4,8
36,3447,81,36,0.0,19,1,4,11,0,11,0,9,3,3,1,4,8
42,9926,20,13,0.0,13,2,1,14,0,7,0,4,2,1,4,1,6
37,5534,45,8,0.47058823529411764,11,2,5,10,8,16,0,2,4,3,1,1,5
55,6398,73,17,0.4666666666666667,6,4,4,14,7,14,0,2,2,5,2,4,11
33,8918,55,6,0.6,18,3,2,6,3,4,0,2,2,4,3,3,10
32,9797,76,22,0.13793103448275862,7,2,4,2,4,28,2,5,3,2,3,1,6
35,19119,38,49,0.10526315789473684,9,4,3,8,2,18,1,9,4,4,1,3,8
32,5341,71,41,0.06666666666666667,7,4,1,2,2,29,3,6,2,5,2,1,8
55,15233,55,48,2.6666666666666665,14,1,1,7,8,2,1,6,4,5,2,1,8
30,11662,57,2,0.0,10,3,5,2,0,19,0,7,4,5,1,3,9
41,16740,49,33,0.6666666666666666,6,2,5,5,4,5,0,8,1,1,3,3,7
30,19103,69,23,0.2222222222222222,11,2,4,12,6,26,0,3,3,5,3,4,12
37,17924,90,41,0.07142857142857142,1,3,2,3,1,13,4,8,1,5,2,3,10
30,13797,29,17,0.0,2,1,3,11,0,20,4,7,1,2,2,2,6
44,9808,65,25,0.23809523809523808,3,4,4,10,5,20,3,9,2,1,2,3,6
58,9960,66,2,2.5,12,2,3,8,5,1,4,8,1,2,4,1,7
51,5503,55,30,1.4,16,2,5,14,7,4,0,6,3,4,1,1,6
41,17670,30,8,0.625,12,1,4,6,5,7,0,6,3,1,2,3,6
46,17437,70,35,0.20833333333333334,5,2,4,8,5,23,2,1,3,3,3,3,9
43,15367,31,20,1.5,0,3,5,14,3,1,4,1,1,5,2,4,11
50,16987,58,30,1.1666666666666667,13,2,4,8,7,5,0,7,3,3,4,1,8
31,16764,96,17,0.05263157894736842,13,1,5,8,1,18,3,7,2,3,1,1,5
57,7636,90,36,1.0,0,3,3,4,8,7,4,2,1,1,2,4,7
53,11125,63,39,0.20689655172413793,15,2,5,9,6,28,0,9,2,5,1,4,10
53,5354,16,13,2.5,3,2,5,2,5,1,0,7,3,4,3,1,8
55,6473,42,47,0.06666666666666667,10,2,3,3,1,14,1,1,4,2,1,4,7
48,10861,38,23,0.7272727272727273,18,3,5,1,8,10,0,2,3,5,3,1,9
50,17067,88,33,2.5,5,3,5,1,5,1,0,5,2,2,2,2,6
30,18220,29,23,0.2222222222222222,17,1,4,5,6,26,0,9,1,4,3,4,11
34,13083,81,49,0.38461538461538464,6,3,5,13,5,12,1,7,4,3,4,3,10
45,13771,26,26,0.2777777777777778,4,2,2,12,5,17,2,3,3,4,2,2,8
53,18385,36,2,2.5,9,3,4,12,5,1,4,1,1,2,1,3,6
45,7943,36,4,0.5,13,3,5,13,2,3,0,7,4,3,2,3,8
57,13798,56,17,0.8571428571428571,11,3,1,10,6,6,0,4,3,4,4,4,12
51,11408,46,19,0.32,11,1,5,10,8,24,0,3,2,3,2,2,7
55,8439,40,5,0.3,0,3,3,2,3,9,2,9,3,1,1,1,3
45,17039,48,19,0.10526315789473684,4,4,2,5,2,18,0,8,1,4,3,3,10
51,5616,49,9,0.5714285714285714,11,4,4,7,8,13,0,1,1,4,2,3,9
39,5830,24,21,0.5294117647058824,15,3,2,5,9,16,0,1,2,3,2,2,7
46,13222,33,41,0.14285714285714285,10,3,4,10,2,13,4,6,1,3,3,4,10
48,5186,25,23,0.25,0,3,1,7,6,23,2,4,3,1,1,2,4
47,17308,39,49,0.2857142857142857,1,3,2,6,4,13,0,7,2,4,1,2,7
32,9117,87,14,0.5,16,3,2,9,4,7,1,1,4,3,2,2,7
39,14466,83,26,0.8,12,1,2,8,8,9,0,8,1,1,4,4,9
44,16075,92,6,0.4375,4,3,5,4,7,15,0,9,2,4,4,1,9
32,17744,73,25,0.13333333333333333,11,3,4,3,2,14,1,6,4,1,4,2,7
33,4636,96,42,0.23333333333333334,19,4,3,1,7,29,0,2,4,5,2,3,10
30,14323,15,4,0.10344827586206896,9,4,3,7,3,28,0,9,4,4,3,3,10
37,7678,84,22,1.6,11,4,2,13,8,4,0,3,1,5,4,3,12
42,3281,70,20,0.6923076923076923,0,2,2,3,9,12,1,6,4,2,1,2,5
59,8749,74,21,0.25,18,4,2,5,7,27,3,8,2,2,4,4,10
37,11465,45,44,0.21052631578947367,17,3,5,3,4,18,1,3,4,3,3,1,7
55,12016,66,45,0.3333333333333333,4,3,2,4,8,23,0,9,1,5,3,4,12
43,5099,97,18,0.18181818181818182,11,1,2,5,4,21,0,1,4,1,1,3,5
44,4415,24,6,0.18181818181818182,1,2,3,4,2,10,1,5,4,2,3,3,8
57,19577,70,33,0.3684210526315789,19,3,5,14,7,18,0,9,1,3,3,1,7
45,12300,51,37,0.2222222222222222,19,2,1,14,2,8,2,8,3,1,3,2,6
48,4071,71,47,0.16,11,2,2,2,4,24,0,7,3,4,1,2,7
39,5695,18,18,0.2,9,4,1,3,1,4,1,7,4,4,2,3,9
45,3404,47,24,0.0,10,1,5,2,0,20,0,7,2,4,4,1,9
36,13668,85,45,0.04,14,1,3,14,1,24,0,7,4,2,1,4,7
47,9060,78,37,0.0,4,1,2,1,0,26,0,8,3,4,1,1,6
59,12441,31,11,0.17391304347826086,3,4,2,1,4,22,0,9,4,1,1,1,3
43,8422,93,31,0.0,19,3,1,3,0,4,0,8,2,2,1,1,4
30,19570,97,8,0.16666666666666666,10,2,2,9,5,29,3,8,2,5,3,3,11
42,3027,18,34,0.4444444444444444,15,1,5,8,8,17,3,4,2,5,4,4,13
55,12806,39,13,0.09090909090909091,12,3,5,8,1,10,0,4,4,2,4,4,10
44,12348,50,45,0.5714285714285714,5,1,4,6,4,6,0,4,4,2,2,4,8
43,8044,83,39,0.08695652173913043,8,3,4,9,2,22,2,2,3,1,2,3,6
43,15669,15,9,0.6153846153846154,1,3,5,9,8,12,0,3,2,1,3,1,5
38,15092,59,33,0.125,9,4,3,14,1,7,0,7,2,1,1,2,4
48,3080,35,17,0.1,14,2,3,11,2,19,4,4,1,5,3,4,12
50,8919,50,31,0.5,2,3,1,5,6,11,3,5,2,4,4,3,11
58,14690,36,2,0.2857142857142857,10,4,2,5,8,27,0,7,4,1,2,2,5
43,4787,50,31,0.36363636363636365,18,3,1,1,4,10,3,7,2,2,2,2,6
37,13369,84,37,0.3125,3,1,5,7,5,15,4,3,1,5,1,3,9
54,16342,51,25,0.07692307692307693,6,1,5,4,2,25,0,7,1,1,2,4,7
58,19717,16,29,0.1,16,3,1,6,3,29,4,9,1,3,2,2,7
37,11416,32,26,1.0,0,4,2,3,5,4,4,9,1,4,1,1,6
36,16749,58,38,0.42857142857142855,7,2,3,1,6,13,0,2,1,1,2,4,7
47,16716,95,5,0.125,15,4,2,7,1,7,0,7,1,1,4,4,9
30,11333,37,21,0.16666666666666666,14,1,3,8,5,29,0,4,3,2,3,2,7
33,10735,28,12,0.037037037037037035,14,4,5,7,1,26,2,5,3,2,4,4,10
56,15220,78,31,0.20689655172413793,0,3,5,5,6,28,2,3,3,3,3,4,10
55,4699,95,44,3.0,2,2,4,7,9,2,2,1,3,4,4,2,10
48,7208,65,17,0.0,15,4,1,9,0,20,0,7,4,3,4,3,10
47,14632,82,23,0.12,18,4,3,4,3,24,0,4,1,3,1,4,8
38,13514,84,12,0.13333333333333333,17,3,3,2,4,29,1,9,4,5,1,2,8
54,7003,67,9,0.20833333333333334,2,2,2,11,5,23,3,3,2,4,4,1,9
36,17061,89,1,0.15789473684210525,3,3,2,9,3,18,4,9,1,4,2,4,10
31,6697,66,7,0.6153846153846154,18,2,3,8,8,12,3,2,2,2,4,2,8
48,18219,90,49,0.5333333333333333,11,3,1,6,8,14,4,2,1,2,4,1,7
47,19348,91,19,0.7272727272727273,11,1,4,14,8,10,0,8,1,2,1,4,7
41,10557,94,39,0.29411764705882354,15,2,4,2,5,16,0,2,3,5,1,4,10
35,11507,93,7,0.1,15,1,4,7,3,29,0,6,1,2,4,1,7
31,3969,95,45,0.09523809523809523,6,1,1,2,2,20,0,3,2,5,1,3,9
